age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
53,blue-collar,single,secondary,105,yes,no,unknown,26,may,239,3,-1,0,unknown
46,blue-collar,married,secondary,450,yes,no,cellular,17,apr,198,1,-1,0,unknown
30,blue-collar,single,primary,5641,no,no,cellular,21,nov,695,3,-1,0,unknown
36,entrepreneur,married,tertiary,4576,yes,no,cellular,7,may,272,1,-1,0,unknown
35,blue-collar,married,secondary,412,yes,no,unknown,3,jun,316,1,-1,0,unknown
47,blue-collar,married,secondary,1230,yes,no,telephone,12,nov,378,1,-1,0,unknown
43,technician,married,secondary,48,yes,no,cellular,8,jul,89,1,-1,0,unknown
27,technician,married,tertiary,176,yes,no,cellular,18,may,10,2,350,7,other
41,blue-collar,single,tertiary,6025,no,no,unknown,19,jun,559,1,-1,0,unknown
33,housemaid,married,primary,2054,no,no,cellular,25,aug,472,6,-1,0,unknown
48,self-employed,married,secondary,1559,no,no,cellular,13,aug,344,1,190,2,failure
43,admin.,single,secondary,445,yes,no,unknown,19,may,546,2,-1,0,unknown
28,technician,single,secondary,441,no,yes,cellular,9,jul,171,2,-1,0,unknown
48,blue-collar,married,secondary,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown
51,blue-collar,married,primary,296,yes,no,cellular,4,may,211,5,-1,0,unknown
49,technician,married,tertiary,1077,yes,no,cellular,21,nov,79,4,-1,0,unknown
40,housemaid,divorced,primary,1,no,no,unknown,6,jun,113,3,-1,0,unknown
46,admin.,married,secondary,2148,no,no,cellular,8,aug,176,4,-1,0,unknown
54,retired,married,primary,0,yes,no,cellular,11,jul,159,2,-1,0,unknown
60,retired,married,secondary,7038,no,no,telephone,7,oct,138,4,-1,0,unknown
60,housemaid,married,secondary,283,no,no,cellular,2,jun,138,1,-1,0,unknown
46,blue-collar,married,secondary,51,yes,no,cellular,15,may,333,1,-1,0,unknown
37,technician,married,secondary,523,yes,no,cellular,20,nov,232,4,-1,0,unknown
24,student,single,tertiary,235,no,no,cellular,9,feb,98,1,92,1,success
45,management,single,tertiary,2067,yes,no,cellular,13,aug,393,2,462,1,success
34,management,married,tertiary,297,yes,no,cellular,26,aug,63,4,-1,0,unknown
33,technician,divorced,secondary,7,yes,yes,unknown,6,may,87,1,-1,0,unknown
34,blue-collar,married,secondary,1412,yes,yes,cellular,18,nov,149,1,175,2,failure
48,management,married,secondary,2204,yes,no,cellular,12,may,45,1,-1,0,unknown
54,retired,divorced,tertiary,726,no,no,cellular,28,jan,246,1,-1,0,unknown
52,blue-collar,divorced,primary,528,no,no,cellular,4,feb,307,1,-1,0,unknown
50,admin.,married,secondary,858,no,no,cellular,9,jul,41,12,-1,0,unknown
34,technician,married,tertiary,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown
25,blue-collar,married,secondary,148,yes,no,cellular,18,may,119,1,-1,0,unknown
54,blue-collar,married,primary,1087,yes,no,unknown,12,jun,77,1,-1,0,unknown
39,housemaid,divorced,primary,239,no,no,cellular,29,aug,204,2,-1,0,unknown
49,blue-collar,married,unknown,154,yes,no,unknown,5,may,357,1,-1,0,unknown
25,management,single,tertiary,490,no,no,cellular,7,sep,394,1,-1,0,unknown
58,retired,divorced,unknown,5920,yes,no,cellular,21,nov,96,1,121,1,failure
43,entrepreneur,married,secondary,556,yes,no,cellular,17,jul,317,1,-1,0,unknown
36,admin.,married,secondary,0,no,no,unknown,11,jun,378,4,-1,0,unknown
45,blue-collar,married,primary,456,yes,no,cellular,11,may,255,1,-1,0,unknown
33,management,single,tertiary,318,yes,no,cellular,8,apr,1190,1,141,3,other
58,unemployed,married,primary,4967,no,no,telephone,4,feb,176,3,-1,0,unknown
32,admin.,married,secondary,514,yes,no,unknown,8,may,459,1,-1,0,unknown
35,blue-collar,divorced,primary,0,no,no,unknown,1,jul,55,1,-1,0,unknown
55,retired,married,primary,-966,no,yes,cellular,14,may,104,1,-1,0,unknown
45,admin.,married,secondary,1435,yes,no,cellular,30,apr,257,1,-1,0,unknown
49,admin.,divorced,secondary,-203,yes,no,unknown,27,may,364,2,-1,0,unknown
55,blue-collar,married,tertiary,1341,no,no,cellular,22,aug,46,8,-1,0,unknown
58,blue-collar,married,primary,1406,yes,no,unknown,14,may,252,3,-1,0,unknown
35,management,married,tertiary,122,no,no,cellular,7,jul,179,4,-1,0,unknown
33,admin.,married,secondary,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown
41,management,married,tertiary,2226,no,no,cellular,30,apr,179,1,-1,0,unknown
30,blue-collar,married,secondary,177,yes,no,cellular,9,apr,62,2,332,3,failure
37,admin.,single,secondary,31,yes,no,cellular,18,may,15,9,-1,0,unknown
24,services,single,secondary,11,yes,no,unknown,27,jun,114,4,-1,0,unknown
54,retired,divorced,primary,477,yes,no,unknown,19,may,335,4,-1,0,unknown
46,entrepreneur,divorced,secondary,1187,no,yes,cellular,13,oct,92,1,327,1,failure
31,services,married,tertiary,585,yes,yes,unknown,20,may,272,2,-1,0,unknown
59,retired,married,secondary,377,no,yes,cellular,25,jul,468,4,-1,0,unknown
37,self-employed,single,secondary,349,yes,yes,cellular,2,feb,165,1,-1,0,unknown
28,services,single,secondary,102,no,no,cellular,15,jun,64,1,89,3,other
55,housemaid,divorced,primary,0,no,no,unknown,12,jun,90,8,-1,0,unknown
48,admin.,married,secondary,5,yes,no,unknown,7,may,697,2,-1,0,unknown
30,blue-collar,divorced,primary,-242,no,yes,cellular,25,jul,124,2,-1,0,unknown
32,services,married,secondary,-479,yes,no,unknown,27,may,142,1,-1,0,unknown
37,management,single,tertiary,5340,yes,no,cellular,19,nov,101,2,104,4,failure
37,admin.,married,secondary,274,yes,no,unknown,27,may,731,3,-1,0,unknown
51,services,divorced,secondary,135,yes,yes,cellular,17,nov,862,1,-1,0,unknown
58,technician,married,tertiary,0,no,no,cellular,25,aug,540,4,-1,0,unknown
35,admin.,single,tertiary,62,no,yes,cellular,30,apr,67,1,-1,0,unknown
43,management,single,tertiary,5658,no,no,unknown,12,jun,462,3,-1,0,unknown
53,technician,divorced,secondary,1301,yes,no,unknown,29,may,90,1,-1,0,unknown
48,management,divorced,tertiary,428,yes,no,cellular,4,may,347,2,167,2,failure
51,self-employed,married,primary,106,yes,no,telephone,18,nov,366,3,110,2,failure
38,management,married,tertiary,358,no,no,cellular,29,jan,151,2,-1,0,unknown
33,entrepreneur,married,secondary,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown
31,admin.,married,secondary,9911,no,no,cellular,20,nov,604,1,-1,0,unknown
42,blue-collar,single,primary,50,no,no,unknown,16,jun,294,3,-1,0,unknown
64,management,married,tertiary,4688,no,no,cellular,21,oct,200,1,-1,0,unknown
30,technician,married,secondary,484,yes,no,unknown,6,may,703,1,-1,0,unknown
51,admin.,married,primary,658,yes,no,unknown,14,may,369,1,-1,0,unknown
35,management,married,tertiary,76,no,no,cellular,5,may,283,1,362,9,failure
40,retired,married,secondary,1842,no,no,unknown,15,may,56,1,-1,0,unknown
38,student,single,unknown,444,no,no,cellular,8,mar,157,3,206,6,success
32,technician,single,tertiary,723,no,no,cellular,28,aug,68,27,-1,0,unknown
33,blue-collar,single,secondary,307,yes,no,unknown,5,may,309,2,-1,0,unknown
29,admin.,single,secondary,2768,yes,no,cellular,29,jan,69,1,241,4,failure
44,blue-collar,married,secondary,466,yes,yes,cellular,14,may,158,5,350,1,other
59,management,married,tertiary,220,yes,no,telephone,16,jul,30,2,-1,0,unknown
76,management,married,unknown,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown
48,admin.,divorced,secondary,4099,no,no,cellular,2,apr,397,2,-1,0,unknown
33,management,divorced,tertiary,-1027,yes,no,unknown,30,may,205,6,-1,0,unknown
44,admin.,married,secondary,132,no,no,cellular,21,dec,103,5,124,4,success
52,blue-collar,married,secondary,568,yes,no,telephone,17,apr,246,1,317,1,failure
31,blue-collar,single,secondary,512,yes,no,cellular,18,may,44,8,-1,0,unknown
32,services,single,secondary,808,yes,no,cellular,20,apr,322,1,-1,0,unknown
32,technician,married,tertiary,3820,yes,no,cellular,3,mar,105,1,-1,0,unknown
37,admin.,married,secondary,-325,no,no,cellular,29,jul,179,7,-1,0,unknown
37,services,married,secondary,321,yes,no,cellular,11,may,222,2,300,2,failure
45,services,married,secondary,692,yes,no,unknown,28,may,506,2,-1,0,unknown
39,management,single,tertiary,3840,yes,no,cellular,11,aug,315,2,-1,0,unknown
39,entrepreneur,married,tertiary,1654,no,no,cellular,17,nov,376,1,-1,0,unknown
